"","algorithm","ls","alpha","beta","rho","ants","nnls","q0","dlb","rank","eants"
"1796","mmas",0,0.77,3.83,0.49,9,7,0.7,0,77,227
"1797","acs",1,3.47,7.37,0.1,58,10,0.9,1,10,360
"1798","ras",1,3.63,3.17,0.61,98,10,0.8,1,14,64
"1799","mmas",1,2.73,8.67,0.33,58,26,0.7,1,2,702
"1800","as",1,3.67,8.34,0.75,34,10,0.4,1,86,36
"1801","eas",2,2.97,9.87,0.29,59,7,0.3,0,23,223
"1802","ras",0,0.4,2,0.73,49,17,0.9,0,9,609
"1803","ras",3,3.98,9.89,0.45,76,8,0.1,1,64,564
"1804","mmas",3,4.27,6.34,0.88,40,30,0.3,1,32,732
"1805","acs",1,0.85,9.24,0.39,94,44,0.4,1,10,660
"1806","acs",2,1.86,9.29,0.43,95,15,0.2,0,95,295
"1807","acs",2,3.31,6.57,0.24,71,45,0.6,0,55,505
"1808","ras",2,1.59,7.95,0.59,55,5,0.6,0,79,579
"1809","eas",1,4.26,1.33,0.78,62,8,0.8,1,98,448
"1810","mmas",1,0.44,2.2,0.07,38,24,0,1,2,52
"1811","ras",1,1.04,5.17,0.1,62,14,0.3,1,14,364
"1812","mmas",3,1.14,5.68,0.6,12,12,0.6,1,32,632
"1813","mmas",3,0.84,9.18,0.47,12,44,0.4,1,92,692
"1814","as",1,4.44,2.2,0.22,90,6,0.2,1,86,236
"1815","eas",1,0.16,0.78,0.62,46,8,0.3,1,58,108
"1816","ras",0,3.22,1.12,0.35,33,9,0.9,0,69,119
"1817","eas",0,0.09,5.42,0.5,49,5,0.6,0,13,363
"1818","eas",0,2.81,9.06,0.79,21,17,0.9,0,53,503
"1819","as",2,4.07,0.38,0.72,87,5,0.3,0,51,551
"1820","ras",2,2.87,9.37,0.15,91,21,0.1,0,19,219
"1821","eas",2,0.08,0.37,0.27,51,37,0.1,0,23,23
"1822","mmas",3,3.98,9.92,0.18,60,6,0.1,1,72,572
"1823","acs",2,0.96,4.77,0.88,63,7,0.1,0,55,5
"1824","as",0,4.92,9.62,0.67,33,19,0.8,0,21,671
"1825","as",2,2.73,8.65,0.86,71,7,0.7,0,71,571
"1826","mmas",3,0.56,7.77,0.46,48,30,0.7,1,32,632
"1827","eas",3,4.76,3.82,0.32,80,44,0.9,1,28,628
"1828","acs",0,3.82,4.14,0.97,73,11,0.3,0,25,225
"1829","acs",2,2.76,8.78,0.71,83,39,0.8,0,55,355
"1830","ras",0,1.24,6.19,0.41,81,39,0.8,0,89,89
"1831","eas",0,1.22,1.12,0.18,61,7,0.3,0,73,573
"1832","eas",1,1.8,4.01,0.03,54,20,0.6,1,38,338
"1833","as",3,3.04,5.19,0.07,52,38,0.9,1,16,66
"1834","as",3,1.15,5.73,0.86,36,18,0.6,1,36,536
"1835","ras",3,0.4,1.98,0.29,44,42,0.9,1,4,304
"1836","ras",0,1.1,0.5,0.93,5,23,0,0,69,619
"1837","as",0,0.78,3.89,0.51,77,33,0.7,0,41,391
"1838","mmas",2,3.76,3.79,0.7,71,23,0.1,0,47,247
"1839","acs",2,0.92,9.6,0.46,51,33,0.6,0,35,635
"1840","mmas",3,1.96,9.8,0.78,56,48,0.5,1,92,442
"1841","acs",1,4.4,2,0.32,62,26,0.1,1,10,610
"1842","as",1,3.3,6.52,0.83,50,16,0.5,1,66,166
"1843","ras",1,0.78,8.86,0.66,6,38,0.2,1,94,644
"1844","as",3,3.84,4.23,0.68,16,10,0.3,1,96,96
"1845","acs",2,3.06,0.32,0.34,55,27,0.5,0,95,45
"1846","eas",0,2,9.99,0.57,41,29,0.5,0,73,373
"1847","as",0,3.83,9.16,0.92,9,19,0.8,0,81,431
"1848","as",1,3.89,9.47,0.55,6,32,0.9,1,46,146
"1849","as",0,1.31,1.54,0.49,49,43,0.5,0,21,171
"1850","acs",0,1.55,2.74,0.55,41,17,0,0,85,85
"1851","mmas",1,0.94,4.7,0.78,46,38,0.1,1,82,432
"1852","ras",2,4.37,1.88,0.98,75,21,0,0,19,419
"1853","eas",0,4.56,7.82,0.19,45,41,0.9,0,53,653
"1854","eas",3,1.32,6.57,0.15,80,10,0,1,8,208
"1855","eas",1,2.42,7.11,0.07,34,20,0,1,98,48
"1856","as",2,1.33,6.64,0.91,71,27,0,0,51,301
"1857","as",2,0.47,2.34,0.68,47,37,0,0,31,31
"1858","mmas",0,4.25,1.28,0.41,13,21,0.7,0,17,117
"1859","mmas",2,1.57,7.83,0.02,23,35,0.6,0,7,307
"1860","eas",3,1.46,2.31,0.15,100,30,0.8,1,28,228
"1861","eas",3,1.78,8.9,0.19,60,10,0,1,68,668
"1862","mmas",2,2.01,0.07,0.75,55,31,0.6,0,7,57
"1863","eas",2,1.25,1.22,0.83,51,21,0.3,0,63,263
"1864","eas",2,0.71,8.52,0.95,43,19,0.1,0,3,3
"1865","as",0,2.72,8.59,0.59,17,13,0.7,0,41,541
"1866","ras",3,2.33,1.64,0.05,88,16,0.3,1,64,564
"1867","ras",1,2.04,5.18,0.58,66,12,0.1,1,94,494
"1868","as",2,2.75,8.75,0.51,31,37,0.8,0,91,441
"1869","ras",3,4.04,5.23,0.81,100,12,0.8,1,24,24
"1870","acs",1,0.11,0.51,0.91,90,46,0.2,1,70,320
"1871","eas",0,0.05,0.24,0.22,57,19,0.1,0,53,203
"1872","acs",0,2.59,7.95,0.92,53,17,0.4,0,25,475
"1873","acs",3,0.29,6.45,0.85,76,8,0.1,1,80,480
"1874","mmas",3,0.98,9.87,0.81,88,46,0.7,1,12,12
"1875","mmas",1,2.04,0.23,0.14,14,36,0.7,1,42,142
"1876","acs",1,3.98,9.91,0.04,70,40,0.1,1,50,450
"1877","mmas",0,3.18,5.92,0.13,41,9,0.3,0,77,727
"1878","mmas",2,1.63,3.15,0.02,99,15,0.2,0,87,287
"1879","as",3,0.02,0.09,0.05,44,22,0,1,16,616
"1880","eas",1,0.23,6.12,0.82,42,8,0,1,58,158
"1881","ras",0,4.64,8.2,0.59,45,41,0.1,0,69,569
"1882","acs",1,4.46,7.32,0.44,74,44,0.7,1,70,370
"1883","acs",3,4.69,8.48,0.33,96,18,0.3,1,40,740
"1884","ras",3,4.69,3.46,0.75,32,8,0.7,1,84,34
"1885","acs",1,3.23,6.15,0.75,42,22,0.4,1,90,140
"1886","mmas",0,0.18,5.86,0.04,21,41,0.8,0,97,497
"1887","ras",2,1.03,5.14,0.72,55,19,0.3,0,19,519
"1888","as",3,2.06,5.31,0.25,76,8,0.2,1,56,606
"1889","eas",2,3.56,2.82,0.29,79,27,0.6,0,43,243
"1890","mmas",3,3.42,7.13,0.3,56,12,0.8,1,12,412
"1891","eas",0,3.5,7.49,0.35,97,27,0,0,33,183
"1892","acs",3,1.3,1.51,0.21,100,12,0.4,1,100,150
"1893","as",2,0.66,8.3,0.61,95,7,0,0,11,61
"1894","ras",2,0.46,2.26,0.41,15,23,0,0,19,119
"1895","mmas",0,4.28,6.43,0.44,45,19,0.3,0,37,437
"1896","mmas",1,3.76,3.84,0.46,58,40,0.1,1,42,642
"1897","as",2,4.31,1.58,0.96,75,9,0.9,0,31,131
"1898","as",1,4.27,1.35,0.08,66,10,0.8,1,26,176
"1899","mmas",0,2.24,1.2,0.5,69,21,0.1,0,37,287
"1900","mmas",1,1.96,4.82,0.15,94,24,0,1,22,222
"1901","eas",1,0.96,4.77,0.23,30,46,0.1,1,18,368
"1902","acs",1,4.47,2.37,0.94,86,12,0.2,1,50,700
"1903","ras",3,1.44,2.17,0.6,84,38,0.7,1,4,704
"1904","as",0,2.88,9.4,0.47,41,27,0.1,0,21,721
"1905","acs",3,0.13,0.65,0.86,60,42,0.2,1,60,560
"1906","as",0,2.07,0.36,0.06,93,29,0.7,0,61,11
"1907","ras",2,2.56,2.81,0.53,11,29,0.8,0,59,709
"1908","eas",2,0.29,1.41,0.8,75,29,0.6,0,3,653
"1909","eas",0,1.82,4.07,0.77,53,41,0.6,0,93,343
"1910","mmas",3,2.59,2.95,0.11,8,14,0.9,1,52,502
"1911","as",1,1.52,7.61,0.43,50,20,0.4,1,46,346
"1912","as",1,2.47,7.36,0.33,98,16,0.1,1,46,646
"1913","ras",2,2.64,3.21,0.99,99,49,0,0,39,539
"1914","acs",3,4.7,8.53,0.04,24,44,0.3,1,100,500
"1915","ras",0,1.39,6.94,0.58,61,7,0.1,0,89,489
"1916","as",1,0.64,3.19,0.18,90,32,0.4,1,6,506
"1917","acs",1,4.07,0.39,0.79,38,34,0.3,1,70,520
"1918","as",1,4.89,4.48,0.65,70,48,0.2,1,66,516
"1919","as",3,2.71,3.56,0.24,68,38,0.2,1,56,406
"1920","mmas",2,3.1,5.51,0.5,63,19,0.1,0,27,377
"1921","as",1,4.53,7.67,0.25,82,10,0.9,1,66,516
"1922","eas",1,0.99,4.95,0.06,30,12,0.2,1,98,698
"1923","ras",2,1.68,8.38,0.23,31,47,0.8,0,19,369
"1924","acs",2,0.41,7.02,0.23,83,49,0.4,0,75,325
"1925","acs",0,3.2,5.98,0.66,53,35,0.3,0,45,595
"1926","ras",2,0.89,9.44,0.57,7,41,0.5,0,39,339
"1927","eas",2,2.78,3.89,0.51,23,29,0.3,0,83,433
"1928","mmas",0,0.19,0.96,0.31,45,5,0.4,0,97,497
"1929","mmas",3,4.88,9.41,0.1,100,6,0.7,1,52,402
"1930","acs",2,1.22,6.08,0.11,51,11,0.7,0,95,545
"1931","acs",1,3.72,3.63,0.45,98,26,0,1,90,490
"1932","acs",0,0.02,0.09,0.73,9,27,0,0,65,665
"1933","mmas",3,2.32,6.59,0.14,24,46,0.8,1,52,152
"1934","eas",0,0.87,9.31,0.73,33,47,0.4,0,93,593
"1935","eas",2,4.64,3.2,0.08,27,21,0.6,0,83,233
"1936","eas",3,0.01,0.04,0.86,88,24,0,1,88,588
"1937","ras",3,0.67,3.35,0.81,60,18,0.5,1,84,734
"1938","ras",0,2.05,0.24,0.22,53,15,0.7,0,49,199
"1939","as",1,3.46,2.29,0.83,34,50,0.4,1,46,246
"1940","eas",1,3.03,5.14,0.1,30,32,0.9,1,78,428
"1941","ras",0,1.85,9.25,0,13,13,0.2,0,9,9
"1942","ras",1,4.28,1.43,0.56,54,34,0.8,1,94,194
"1943","ras",0,4.96,9.8,0.72,45,9,0.9,0,9,509
"1944","as",2,1.14,5.69,0.75,43,23,0.6,0,91,141
"1945","mmas",3,4.48,2.43,0.78,92,34,0.3,1,32,382
"1946","eas",1,2.18,0.88,0.72,94,12,0,1,58,558
"1947","acs",0,4.14,5.7,0.13,9,23,0,0,45,695
"1948","eas",3,4.38,6.91,0.52,72,36,0.5,1,28,578
"1949","acs",3,3.14,0.7,0.69,80,28,0.7,1,60,160
"1950","ras",3,0.92,9.56,0.62,92,8,0.6,1,4,154
"1951","eas",3,4.88,9.41,0.79,56,6,0.7,1,88,538
"1952","mmas",1,2.71,8.56,0.95,42,18,0.7,1,2,2
"1953","eas",3,4.92,4.63,0.45,80,12,0.3,1,68,568
"1954","as",1,2.45,7.23,0.8,78,32,0.1,1,6,656
"1955","as",0,4.59,7.95,0.81,57,15,0,0,81,731
"1956","acs",3,2.85,4.25,0.13,8,26,0.5,1,40,40
"1957","ras",2,1.91,9.54,0.14,67,39,0.3,0,99,99
"1958","as",1,2.11,0.54,0.2,62,16,0.8,1,66,16
"1959","eas",1,0.37,6.83,0.44,26,46,0.3,1,18,418
"1960","eas",2,2.18,0.91,0.1,35,37,0,0,83,433
"1961","mmas",2,2.03,5.15,0.2,23,23,0.1,0,27,727
"1962","as",2,2.9,4.51,0.63,83,49,0.6,0,91,241
"1963","as",2,3.93,4.67,0.25,51,29,0.5,0,31,581
"1964","eas",0,0.35,6.71,0.87,37,23,0.2,0,33,633
"1965","as",2,0.14,0.71,0.67,23,9,0.3,0,11,661
"1966","eas",0,1.87,4.33,0.53,61,29,0.7,0,13,663
"1967","eas",0,4.86,9.3,0.48,21,15,0.6,0,93,143
"1968","as",0,3.72,8.63,0.08,81,25,0.5,0,41,191
"1969","mmas",2,1.9,9.48,0.95,87,17,0.3,0,47,47
"1970","ras",3,1.7,8.47,0.79,88,34,0.8,1,24,474
"1971","ras",1,2.14,5.68,0.02,66,28,0.4,1,54,254
"1972","acs",2,0.37,6.8,0.4,43,43,0.3,0,55,705
"1973","eas",1,3.84,4.22,0.62,86,48,0.3,1,98,148
"1974","as",0,0.81,9.01,0.4,89,43,0.3,0,1,1
"1975","ras",2,0.8,4.01,0.64,95,19,0.8,0,99,349
"1976","ras",1,2.24,6.19,0.3,54,6,0.6,1,14,314
"1977","mmas",3,4.27,6.37,0.99,88,34,0.3,1,32,432
"1978","eas",2,0.96,4.77,0.17,7,41,0.1,0,23,423
"1979","acs",0,1.33,6.66,0.65,49,27,0,0,45,495
"1980","eas",1,4.82,9.14,0.71,30,36,0.6,1,98,398
"1981","as",2,0.36,1.77,0.05,39,17,0.8,0,11,611
"1982","mmas",0,3.01,5.08,0.14,65,37,0.9,0,97,97
"1983","mmas",2,1.01,0.05,0.42,63,25,0.8,0,67,167
"1984","acs",3,1.23,6.16,0.56,44,28,0.8,1,80,280
"1985","ras",2,1.17,5.82,0.63,71,37,0.6,0,79,229
"1986","as",0,1.47,2.34,0.15,93,23,0.8,0,21,221
"1987","as",0,3.5,7.49,0.58,53,45,0,0,81,481
"1988","eas",3,0.35,1.73,0.5,44,46,0.7,1,8,358
"1989","acs",3,1.6,2.99,0.32,32,42,0.1,1,80,580
"1990","eas",3,2.55,7.76,0.62,20,32,0.3,1,28,178
"1991","as",2,3.3,6.52,0.58,99,41,0.6,0,31,431
"1992","ras",0,0.15,5.73,0.62,57,19,0.8,0,69,119
"1993","eas",0,4.7,8.5,0.98,69,15,0.3,0,13,413
"1994","acs",0,1.05,5.21,0.68,25,19,0.3,0,5,105
"1995","as",2,2.79,8.94,0.96,39,23,0.9,0,91,191
"1996","ras",3,4.28,1.43,0.82,64,26,0.8,1,84,84
"1997","eas",1,3.15,5.75,0.33,94,16,0.2,1,38,738
"1998","eas",0,3.02,0.09,0.13,97,19,0.4,0,33,33
"1999","ras",1,4.49,7.47,0.37,70,12,0.8,1,94,444
"2000","acs",0,1.86,4.29,0.32,17,27,0.7,0,65,565
"2001","mmas",3,3.09,5.47,0.41,64,22,0.1,1,72,72
"2002","ras",2,2.29,6.44,0.75,87,17,0.7,0,39,89
"2003","eas",0,2.28,1.38,0.52,93,7,0.2,0,53,503
"2004","mmas",0,2.29,1.44,0.17,41,29,0.2,0,57,457
"2005","as",1,4.84,9.22,0.73,46,14,0.6,1,6,606
"2006","as",2,4.74,3.73,0.04,55,29,0.9,0,31,531
"2007","mmas",0,0.08,0.38,0.4,45,45,0.1,0,57,707
"2008","as",0,4.98,4.9,0.13,45,13,0.4,0,81,731
"2009","acs",1,2.28,1.41,0.08,50,40,0.2,1,10,160
"2010","mmas",2,0.89,9.45,0.79,55,5,0.5,0,87,537
"2011","as",3,4.48,2.4,0,20,20,0.3,1,16,16
"2012","mmas",2,2.06,5.28,0.44,75,49,0.2,0,67,467
"2013","as",0,2.38,6.9,0.89,73,21,0.9,0,61,111
"2014","as",1,3.62,8.11,0.21,86,44,0.3,1,86,136
"2015","mmas",0,2.36,1.78,0.06,29,11,0.4,0,97,697
"2016","eas",0,2.51,2.54,0.7,21,23,0.7,0,93,293
"2017","eas",0,2.54,7.68,0.12,73,37,0.3,0,13,663
"2018","ras",2,0.45,2.23,0.77,75,13,0,0,19,269
"2019","ras",3,3.6,8.01,0.39,28,24,0.2,1,44,594
"2020","as",2,2.16,0.79,0.43,51,17,0.9,0,51,251
"2021","mmas",0,4.86,9.3,0.3,57,9,0.6,0,17,317
"2022","eas",2,1.43,7.14,0.02,19,31,0.2,0,3,303
"2023","as",2,3.83,9.17,0.86,11,39,0.8,0,11,511
"2024","eas",0,4.35,1.77,0.85,49,27,0,0,53,453
"2025","ras",1,4.98,4.94,0.25,74,6,0.4,1,54,604
"2026","eas",1,4.98,4.94,0.64,74,44,0.4,1,78,328
"2027","ras",2,1.99,4.97,0.16,39,23,0,0,59,359
"2028","acs",0,0.66,3.29,0.19,97,47,0.5,0,5,705
"2029","acs",3,0.57,2.82,0.24,56,30,0.2,1,40,490
"2030","mmas",0,4.01,5.05,0.81,93,5,0.7,0,17,17
"2031","acs",2,2.25,6.26,0.14,23,41,0.6,0,55,55
"2032","as",2,3.42,2.13,0.87,55,41,0.3,0,51,651
"2033","acs",2,3.35,1.77,0.19,7,49,0.2,0,15,615
"2034","eas",0,0.29,6.41,0.99,89,35,0.1,0,33,433
"2035","eas",3,3.7,8.5,0.2,24,24,0.5,1,28,728
"2036","ras",2,2.59,7.97,0.43,59,25,0.4,0,59,259
"2037","as",1,1.53,2.66,0.16,46,30,0,1,66,366
"2038","as",1,4.62,3.1,0.67,22,12,0.6,1,6,6
"2039","mmas",3,1.02,5.06,0.2,68,22,0.3,1,72,22
"2040","mmas",1,1.64,8.17,0.65,6,30,0.7,1,2,452
"2041","acs",1,2.78,8.89,0.25,86,14,0.8,1,70,520
"2042","acs",0,3.86,9.29,0.18,13,5,0.8,0,25,525
"2043","as",1,2.89,4.46,0.84,74,44,0.6,1,86,286
"2044","as",3,0.31,1.52,0.59,32,28,0.6,1,56,556
"2045","mmas",2,3.56,2.79,0.33,23,37,0.6,0,67,667
"2046","eas",2,0.07,5.34,0.5,75,27,0.6,0,43,293
"2047","as",3,4.73,8.66,0.39,40,36,0.3,1,56,606
"2048","ras",1,2.45,7.25,0.94,50,22,0.1,1,14,664
"2049","ras",1,1.83,9.15,0.25,14,38,0.2,1,94,544
"2050","eas",0,2.03,0.16,0.43,93,13,0.6,0,93,293
"2051","ras",1,4.07,0.36,0.51,90,46,0.3,1,54,404
"2052","as",1,1.32,1.59,0.97,74,12,0.5,1,26,226
"2053","as",1,0.21,1.01,0.64,66,40,0.4,1,66,416
"2054","as",2,2.62,8.08,0.82,71,33,0.5,0,91,91
"2055","as",3,3.07,5.35,0.27,84,24,0,1,56,56
"2056","eas",1,0.02,0.1,0.25,38,16,0,1,18,568
"2057","mmas",1,3.51,2.58,0.76,74,8,0.5,1,22,172
"2058","ras",0,2.18,0.9,0.69,69,17,0,0,49,149
"2059","as",3,3.66,8.31,0.38,56,48,0.4,1,76,526
"2060","as",1,1.22,1.09,0.77,82,20,0.2,1,26,276
"2061","eas",3,3.3,6.53,0.09,72,20,0.6,1,28,278
"2062","ras",0,4.4,7.02,0.58,41,33,0.6,0,69,469
"2063","eas",2,1.01,0.02,0.39,47,43,0.8,0,63,613
"2064","acs",3,1.32,1.61,0.29,40,38,0.5,1,100,300
"2065","as",3,3.23,6.17,0.03,92,12,0.4,1,76,376
"2066","as",1,1.93,4.63,0.92,90,50,0.9,1,66,416
"2067","acs",2,4.4,2.02,0.28,27,17,0.1,0,95,95
"2068","ras",3,0.3,1.5,0.21,44,48,0.6,1,44,94
"2069","mmas",2,1,9.99,0.81,7,15,0.7,0,27,27
"2070","mmas",3,2.62,3.1,0.16,88,22,0,1,12,312
"2071","mmas",2,2.02,5.08,0.74,31,49,0.1,0,87,687
"2072","acs",3,4.84,4.21,0.63,72,38,0.1,1,80,230
"2073","as",1,4.18,0.91,0.44,70,40,0.6,1,66,366
"2074","ras",0,4.18,0.93,0.95,89,19,0.6,0,49,49
"2075","mmas",2,3.96,4.83,0.98,79,21,0.6,0,27,327
"2076","mmas",1,3.43,2.16,0.29,78,26,0.3,1,42,242
"2077","ras",3,2.53,2.63,0.52,88,6,0.8,1,44,594
"2078","as",3,2.97,9.86,0.69,20,18,0.3,1,96,196
"2079","acs",3,1.68,3.39,0.05,28,6,0.3,1,100,600
"2080","ras",1,0.68,8.37,0.13,58,26,0,1,94,744
"2081","mmas",0,2.65,3.24,0.66,25,7,0,0,17,567
"2082","eas",3,2.46,7.3,0.6,88,42,0.1,1,8,708
"2083","eas",0,2.24,6.19,0.3,17,19,0.6,0,73,373
"2084","acs",1,3.26,6.31,0.09,18,16,0.5,1,70,320
"2085","acs",3,3.61,8.07,0.05,48,26,0.3,1,20,620
"2086","eas",1,2.99,4.95,0.55,54,30,0.8,1,98,98
"2087","acs",0,0.97,4.82,0.06,97,33,0.2,0,65,15
"2088","acs",0,3.78,3.91,0.65,69,47,0.1,0,65,515
"2089","eas",3,2.1,5.49,0.4,16,16,0.3,1,28,678
"2090","mmas",2,1.56,2.77,0.47,11,47,0,0,87,37
"2091","as",2,3.63,3.17,0.65,15,39,0.8,0,11,461
"2092","as",3,2.49,2.43,0.74,80,6,0.7,1,36,736
"2093","acs",2,1.18,0.89,0.53,7,25,0.2,0,55,705
"2094","mmas",1,3.87,4.37,0.25,78,6,0.4,1,62,512
"2095","eas",2,0.83,4.12,0.82,83,45,0.8,0,3,103
"2096","mmas",2,1.93,4.66,0.26,91,27,0.9,0,67,717
"2097","as",0,2.61,3.07,0.64,21,41,0,0,21,371
"2098","eas",3,4.32,6.59,0,16,20,0.4,1,8,108
"2099","as",0,3.3,1.49,0.78,5,43,0,0,41,391
"2100","as",0,0.97,9.83,0.75,69,45,0.7,0,21,71
"2101","mmas",2,1.84,9.17,0.8,99,7,0.2,0,27,677
"2102","eas",1,4.14,5.7,0.85,54,32,0,1,58,458
"2103","mmas",2,1.93,4.64,0.52,11,21,0.9,0,67,517
"2104","as",3,2.61,8.06,0.22,60,22,0.5,1,56,206
"2105","eas",3,0.77,8.84,0.34,28,46,0.2,1,68,18
"2106","mmas",0,0.36,1.77,0.68,73,17,0.8,0,57,57
"2107","ras",1,0.87,4.35,0.47,74,14,0,1,54,4
"2108","acs",3,3.2,1.02,0.47,80,20,0.8,1,60,10
"2109","eas",3,3.99,4.98,0.06,100,36,0.6,1,68,18
"2110","mmas",3,1.53,7.66,0.22,76,38,0.5,1,72,222
"2111","ras",1,0.91,9.53,0.89,86,34,0.5,1,74,124
"2112","as",1,0.73,8.64,0.23,54,20,0.1,1,46,296
"2113","eas",1,4.23,1.17,0.1,66,18,0.7,1,18,368
"2114","ras",0,3.12,0.62,0.06,81,17,0.6,0,49,749
"2115","eas",1,0.3,6.46,0.58,86,28,0.1,1,18,418
"2116","mmas",2,1.7,3.49,0.36,19,49,0.4,0,47,297
"2117","ras",0,2,9.98,0.13,93,15,0.5,0,29,29
"2118","ras",3,3.58,7.89,0.73,64,32,0.2,1,24,624
"2119","eas",3,1.88,9.4,0.41,20,24,0.3,1,28,28
"2120","mmas",2,0.21,1.01,0.73,87,9,0.4,0,47,647
"2121","as",3,0.52,7.58,0.15,68,44,0.6,1,96,196
"2122","ras",1,0.44,2.18,0.16,54,38,0,1,74,374
"2123","mmas",3,4.98,9.9,0.37,84,22,0.9,1,12,362
"2124","eas",2,3.12,5.62,0.28,95,39,0.1,0,63,163
"2125","as",3,3.5,2.51,0.92,44,8,0.5,1,16,466
"2126","ras",0,2.13,0.66,0.55,9,35,0.9,0,49,149
"2127","ras",1,2.67,3.33,0.6,54,8,0.1,1,74,674
"2128","acs",3,4.12,5.6,0.69,44,42,0.9,1,20,220
"2129","ras",3,4.97,4.86,0.77,64,6,0.4,1,4,354
"2130","mmas",1,0.61,3.05,0.65,86,18,0.4,1,82,532
"2131","eas",3,0.17,5.85,0.48,92,36,0.8,1,68,118
"2132","mmas",3,1.88,4.37,0.92,20,30,0.8,1,92,442
"2133","ras",3,0.95,4.72,0.69,84,32,0.1,1,64,164
"2134","ras",2,4.65,3.27,0.44,47,21,0.7,0,39,439
"2135","eas",3,0.07,5.34,0.56,12,42,0.6,1,48,248
"2136","as",0,4.06,0.32,0.94,57,29,0.3,0,21,671
"2137","acs",1,4.54,7.72,0.76,82,16,0.9,1,30,180
"2138","mmas",0,2.88,4.41,0.82,77,39,0.6,0,97,97
"2139","eas",2,3.68,8.41,0.3,7,9,0.4,0,63,363
"2140","acs",1,2.61,8.02,0.76,6,36,0.4,1,50,200
"2141","acs",2,1.81,9.02,0.97,47,35,0.1,0,95,295
"2142","ras",2,2.04,5.21,0.59,75,25,0.1,0,99,599
"2143","ras",3,4.12,5.62,0.77,24,12,0.9,1,64,314
"2144","eas",1,2.74,8.69,0.55,94,24,0.7,1,38,138
"2145","mmas",0,2.27,1.34,0.73,57,25,0.2,0,17,617
"2146","eas",1,2.87,4.35,0.13,62,30,0.6,1,98,748
"2147","as",2,3.97,4.87,0.24,83,7,0.6,0,71,421
"2148","eas",1,1.09,0.43,0.92,26,36,0.9,1,98,448
"2149","ras",0,4.56,7.83,0.98,25,17,0,0,69,369
"2150","as",2,1.46,2.3,0.93,43,11,0.8,0,11,561
"2151","eas",2,3.64,3.19,0,7,7,0.8,0,3,3
"2152","eas",3,1.38,6.87,0.44,36,10,0.1,1,28,428
"2153","mmas",0,4.28,6.43,0.38,37,29,0.3,0,57,507
"2154","eas",0,2.53,7.63,0.98,85,27,0.3,0,33,333
"2155","ras",1,3.65,8.26,0.27,62,48,0.4,1,34,34
"2156","acs",3,1.35,6.73,0.12,80,44,0,1,20,670
"2157","ras",0,2.17,0.86,0.71,61,21,0.9,0,29,429
"2158","mmas",3,0.21,6.01,0.07,12,48,0.9,1,72,122
"2159","as",0,0.13,0.62,0.81,77,35,0.2,0,1,1
"2160","eas",3,2.36,6.8,0.18,56,48,0.9,1,68,568
"2161","ras",1,2.99,4.95,0.3,18,20,0.8,1,74,374
"2162","mmas",0,4.62,8.14,0.46,33,15,0.1,0,17,617
"2163","mmas",1,3.3,6.51,0.43,82,48,0.5,1,82,282
"2164","mmas",1,4.65,8.25,0.95,6,32,0.1,1,62,62
"2165","as",0,1.72,8.61,0.01,29,33,0.9,0,21,121
"2166","ras",3,2.4,7,0,88,42,0,1,84,84
"2167","as",3,0.72,3.57,0.36,8,38,0.6,1,36,286
"2168","acs",1,4.58,7.9,0.06,62,44,0,1,30,730
"2169","as",3,2.78,8.9,0.62,64,26,0.8,1,76,126
"2170","acs",3,4.84,4.25,0.99,80,30,0.1,1,20,520
"2171","ras",0,1.82,9.1,0.18,93,35,0.1,0,9,509
"2172","acs",3,2.45,2.25,0.97,88,26,0.6,1,40,240
"2173","eas",1,1.17,5.84,0.07,94,34,0.6,1,58,108
"2174","eas",0,2.21,1.05,0.5,9,11,0,0,73,323
"2175","mmas",2,3.95,9.75,0.23,19,35,0,0,7,357
"2176","mmas",3,1.82,4.12,0.43,72,38,0.6,1,72,272
"2177","mmas",2,1.22,6.08,0.66,95,31,0.7,0,87,637
"2178","eas",3,3.52,2.61,0.86,28,10,0.5,1,28,528
"2179","acs",3,3.74,3.72,0.1,12,14,0.1,1,60,410
"2180","as",0,0.75,3.76,0.02,53,15,0.7,0,41,241
"2181","as",2,0.8,8.99,0.79,59,9,0.3,0,91,541
"2182","mmas",3,3.1,0.51,0.81,68,26,0.6,1,92,742
"2183","as",2,2.24,6.21,0.11,7,13,0.6,0,51,501
"2184","mmas",1,0.01,0.04,0.92,70,34,0,1,42,492
"2185","as",1,4.62,8.1,0.64,26,46,0.1,1,26,376
"2186","ras",0,0.67,3.32,0.45,77,5,0.5,0,69,469
"2187","as",2,4.22,1.12,0.67,7,43,0.7,0,91,741
"2188","as",2,4.34,1.73,0.98,7,45,0.9,0,51,351
"2189","ras",2,3.92,9.6,0.39,23,19,0,0,39,589
"2190","as",2,1.56,2.77,0.96,55,35,0,0,11,111
"2191","as",3,4.45,7.28,0.65,96,24,0.7,1,96,446
"2192","eas",3,0.99,4.92,0.54,20,38,0.2,1,68,718
"2193","mmas",3,1.51,2.54,0.65,92,20,0.9,1,92,442
"2194","ras",1,1.47,7.32,0.24,70,44,0.3,1,54,504
"2195","ras",3,3.48,7.39,0.03,44,14,0,1,24,424
"2196","as",2,3.61,8.06,0.4,59,13,0.3,0,71,721
"2197","mmas",3,3.58,2.9,0.76,8,38,0.7,1,52,202
